id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.16,2014-02-26,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.30,2014-04-08,5.0,5.0,-0.6,0.6633249580710799,1.0,0.0,0.10969733367921401,0.02844314619232681,742.3636346925355,45.32570743824152,69.94499401828256,6.249144971853874,283.50384303148013,19.54471755021975,1044.9227046316294,35.671499554028166,129.88471183936832,22.413165144969312,1470.49685065873,106.76574797066912,301.06423798993166,56.17991430457236,158.085923888889,7.8324418497758215,466.20394612121186,26.937092218699416,204.32205886242787,11.837702462297829,244.79675351302308,16.38257839380482,34.075539775910364,1.0473048831374732,100.34518024365079,4.188116083705994,1.0,1.0,-0.6,1.0,0.15472103437191617,129.34135383336954,35.09322056074766,80.59952045454548,240.27806666666666,9.2067,395.75290000000007,144.0553871633234,37.15379230769233,97.74416249999992,42.4604,33.794799999999995,15.0938,19.351051142857138,1
AS14.07,2014-03-28,5.0,5.0,0.08,0.3701351104664349,0.9666666666666666,0.46785562825393995,0.13054807534493823,0.03263326790736461,276.71489946689854,17.097542577220572,97.0130516227582,3.7714285890407493,139.81356531238362,6.159279797798003,1046.4524955555557,100.0146513647039,74.21012646591026,8.339214446026936,293.92064762359587,7.211007713698083,186.5456660565483,17.05942080455795,281.7721599999999,41.513942848422865,634.1443216666668,42.37867841844394,424.3432998015418,45.03922877814859,329.6277815854616,33.04910162697074,116.25705772519126,9.00671750128133,191.18550680000007,18.49389178317639,1.0,1.0,0.25,1.5,0.09789380483973929,131.78121396996255,19.636629411764705,37.97669921259847,130.455825,51.153566771732066,286.5298539823231,17.81470096819373,56.98374999999998,121.64351666666666,49.20850769230769,52.04525714285713,102.46875,9.686099333333337,1
AS14.05,2014-05-05,5.0,5.0,-0.1,0.3588175023601831,1.0,0.0,0.0434233869463608,0.02727233679913354,351.18231945695226,26.724419050016653,129.1902981011352,16.293029138089214,249.0861116882074,9.738929258804673,20.793520233965467,0.8795878474708704,169.11289233528464,18.92133087842043,1201.7946574882255,199.5773434854491,337.6639813046296,90.15001051763107,87.17473222222222,12.042600025980002,389.7394753030298,48.355879088524354,131.25598834662634,6.85959599193527,138.46119326612555,5.689253927704975,54.5855417858658,1.0200314842724438,88.97278871666666,3.0277404745061496,1.0,1.0,-0.3333333333333333,1.0,0.002563887295301774,14.389127846558878,84.9709441369041,8.267354166666639,3.4463333333333335,33.908444363095256,1448.6302214783332,227.6373870582906,9.418999999999999,75.60929735617137,135.7285800246867,169.50793413160176,68.66710753452378,6.129062694444442,1
AS14.12,2014-02-27,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.16,2014-02-28,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.19,2014-03-17,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.03,2014-03-24,5.0,5.0,0.34340000000000004,0.5237429474465504,1.1224,0.5333767898962234,0.12217163608033624,0.041239207092292944,218.07991814687443,8.762856790997875,65.47471105069073,1.782567868893412,164.6940688711502,12.420636883259462,196.51625473806692,12.963003465248955,167.97290122806854,5.477266926241707,241.521052369518,9.98136743047301,116.85555383725548,12.944356552333408,94.56515270680072,9.343114744413398,232.87092162575124,18.878510307232546,161.65839188899068,12.928488230706611,134.74898558890087,22.15492018387829,57.62640773192608,1.711005053368356,127.58331058333336,4.5103543652549885,1.0,1.0,-0.6,1.4,0.09407763983884627,50.96749599723816,11.806057142857142,36.45043809523809,33.16717966101695,29.5523,56.0780048009854,28.88852,42.76280000000001,60.24064120810628,31.052013268642163,19.991,7.79675,22.072298733333337,1
AS14.23,2014-04-29,5.0,5.0,-0.21999999999999997,0.1788854381999832,1.04,0.08944271909999157,0.40742629142866865,0.06797352378061725,307.5439112441817,22.106529415123628,97.2998765587906,4.573024291636009,174.3980571362003,12.31180506588848,279.7437380952382,48.7614867756934,149.02118872915946,18.604781677130713,1079.5394660083198,157.59986033898554,335.8245203454185,58.57637854936946,356.7945304029305,56.72563647205471,229.46005389610391,28.904168937155696,156.7643697728969,2.937664043421167,109.45068121212083,12.192213163374959,136.31190519454375,38.429236034395814,185.71819374920642,27.854519329250444,1.0,1.0,-0.2,1.2,0.3953610727029932,39.8811447087454,21.620702702702776,22.600705479451975,59.48755625000004,27.715117150000005,841.3428333327777,239.08799405235084,26.550975000000022,44.34973333333334,26.05472628534874,31.82999999999992,58.14637555595235,6.455949027777778,1
AS14.33,2014-05-05,5.0,5.0,-0.4827,0.363764278070291,0.6687666666666666,0.22255640982806035,0.23534656175514232,0.14112732085893662,435.6881440415862,72.53229133080904,160.89013745299047,41.65604436783063,158.77866780763947,8.90023210015275,335.1891840604406,44.15772088902663,143.4731787264692,18.5770752792934,725.5204244216934,112.45398241033934,174.7510127201822,24.098898967751406,50.40351428571429,2.76305743841558,292.8917679232139,30.852651999380363,143.45594736843566,7.334857158827651,190.2311961536795,21.40048588571503,124.80804486651726,32.271057858313014,130.83573657142853,13.867973603642938,1.0,1.0,-1.5,0.5,0.035135219310155154,398.23478664716146,27.790347967479672,35.45746857142857,83.73125454545452,30.936560553971482,136.10954421944444,10.70213856000606,10.30175,114.3371333333334,72.7184,88.80238887709237,13.297568406848908,25.74444825000002,1
AS14.28,2014-04-26,5.0,5.0,-0.15,0.4821825380496477,1.04,0.08944271909999157,0.11528973292919971,0.03192439748931384,368.637656084132,26.88762948985159,89.47715142572154,9.27272749221685,190.01394002577834,11.91684850877874,834.7309999999999,132.4722377249244,46.223029237903745,3.09805803626435,170.42058,4.59503638019113,192.2534038610892,8.089168922472005,50.61652,1.0066031856099003,275.2973574488912,9.272098817435635,201.49681633886644,10.956818338581767,167.958322047132,6.6532564249916115,88.52712385559946,6.373078474006528,115.03225000000002,5.507614304306357,1.0,1.0,0.0,1.0,0.03427920248395123,72.49644999844688,6.670051724137931,20.405370370370346,20.657799999999952,7.303199999999999,21.756899999999998,23.264,11.07592,51.593622222222265,65.149,36.675200000000004,20.8112505281578,19.794880000000003,1
AS14.28,2014-04-22,5.0,5.0,-0.3,0.1414213562373095,0.52,0.46043457732885357,0.05397633779668122,0.0367271777943897,347.75777523796455,7.631957541584853,41.147259956700736,1.5098370270201373,160.34045797844664,13.175516766151281,411.059625,39.498446912005996,59.40790081104677,9.843365662589191,453.14960951507936,47.9659771804723,203.7117395268672,16.6002108796444,50.92623999999999,1.1727899878153798,265.44077490553065,12.88173244545636,194.11026302847756,13.392923218037176,113.73117408674244,5.5654087429991295,95.68474389584786,5.581246460576008,105.14111847619047,5.053977480123102,1.0,1.0,-0.75,1.0,0.15721493608645745,116.37801968906864,32.234593548387096,46.866956666666646,338.76846666666665,14.522505655503958,29.439,34.559659990476206,9.777,51.31985416666669,21.289933333333337,39.29528409078281,14.157800000000002,20.207800000000002,1
AS14.23,2014-03-24,5.0,5.0,-0.04490000000000001,0.20011665347991406,0.8236000000000001,0.16103043190651886,0.1645982978218627,0.10548131867522502,469.770768322613,88.98228246378876,78.9630783056442,5.676561135934252,172.1428679016853,5.584841458717745,218.9821539690758,5.415231206576231,140.10425389425785,15.845909710965065,528.3807942181745,104.20637236250474,225.254562815393,17.063873804112955,82.4835547744868,2.6001534629334704,346.59415939177234,50.86824453061788,151.30962276302182,6.885524550295459,159.0921129732142,27.179703028133954,54.819034397415564,1.2099670330618402,125.06562040000001,10.642958722190047,1.0,1.0,-0.2,-0.2,0.3494495909560158,46.084111479853036,26.103027184466015,18.471636,113.20270000000001,12.500951116233905,152.04630826912341,86.60965185325996,23.345557894736842,43.96770344827586,56.394000000000005,29.076459999999976,21.5396,22.99834966666665,1
AS14.07,2014-04-23,5.0,5.0,-0.67,0.8686195945291587,0.11000000000000001,0.7845380806563822,0.058137072033313086,0.03411999285945649,863.4571992744379,68.71122563389362,98.42651822499718,11.14925218926063,286.210417360216,17.44990877294652,2322.757766666667,99.96371397922795,89.89990956881952,9.893166053939032,1490.9927227368682,125.08684286262289,419.7786652077356,82.17127117182578,94.21620833333324,2.5066752807365287,526.6172619047619,52.679948210720326,567.4434279542998,50.28976167108134,636.6054585060606,55.06259776029276,252.3120546618814,27.308077296368246,68.56796734126982,4.297667329126507,1.0,1.0,-0.6666666666666666,0.0,0.07384575874214913,158.53210933558185,12.668857391304336,62.59234080000001,279.08068000000003,11.998155912680364,261.43092974999985,45.09155930288462,25.50789999999998,124.55492,50.24724999999998,179.97499999999997,20.271778975669363,15.022047309523806,1
AS14.03,2014-04-11,5.0,5.0,0.36,0.1673320053068151,1.0,0.14142135623730948,0.10565991578515117,0.024187413718926354,286.63787830867,26.19529589689276,173.45898395989974,27.408944704086053,97.10184796755007,7.747547973920377,175.87848513061022,16.068643247096702,120.22062039123747,9.614640087581732,2006.5772779339322,230.30093954898283,720.5710726847975,132.60430240620906,200.65381760683772,72.72124040444157,282.2541161062778,27.527797182953297,1811.3183936656562,419.2903304163937,1082.9661999999998,230.43515479381176,488.8090078275318,49.1412521972761,120.96268727460327,32.36830103316802,1.0,1.0,0.2,1.0,0.11854720879375032,63.184968880017614,1310.0382666666665,18.725613793103403,56.20027142857147,19.0374,221.90807845454543,19.7183,28.74215000000002,55.10066413910564,813.7570397728763,465.89579999999995,12.0686,13.673880238095236,1
AS14.23,2014-04-27,5.0,5.0,-0.1,0.2645751311064591,0.9199999999999999,0.30331501776206204,0.38158213694421095,0.10504952488677165,330.08218036861433,22.845918668416918,122.13358751097758,8.579064565176918,211.54786875488884,12.990651504845806,204.57074166666675,25.84272791897251,106.79440185175619,18.340555138109696,969.3567400535604,131.13720232461984,263.7331351529968,26.35057204950224,195.62825021645028,26.686702950388824,238.83043294543282,28.891714223742245,162.05143643956356,2.872196962809024,155.32645555555516,12.40246044866765,136.1393594397892,38.73243834610641,121.10460118253967,14.183065351932902,1.0,1.0,-0.2,1.0,0.370746838974487,50.983402412043596,22.06349512195129,29.105128413284067,130.03194285714287,30.91606950854252,51.803084547688705,41.23062295274324,69.14773333333333,26.942333333333334,28.374899999999982,12.938454545454466,11.0738,38.11326031666666,1
AS14.24,2014-06-05,5.0,5.0,0.22999999999999998,0.7429670248402684,0.8333333333333333,0.23570226039551584,0.08744334140655884,0.06632468111006723,397.49789524748803,34.965288169295626,60.31176555623322,2.1651836970667455,341.66630161172156,28.382853505759996,286.1908234444753,35.749198362507606,171.2798545889679,7.0882375840751415,494.7419177621184,50.08373964399358,50.03913992051458,2.807138307958959,45.3925276190476,1.160460175628284,218.25797512211054,29.20074913943994,143.18480301254607,4.86179737354438,151.75380886640806,4.444178823340821,36.89231723532728,2.7713643188122634,119.18898493333326,6.103322737589953,1.0,1.0,0.2,1.0,0.15026562995623205,40.6275796478078,14.134711999999993,26.174681081081054,61.375631237718515,27.37679385754568,28.683442847688703,12.13058394854174,8.773719999999997,22.628666666666657,64.45032222222223,54.83718236666667,11.740534796265672,26.536066749999996,1
AS14.24,2014-05-08,5.0,5.0,-0.2291666666666666,0.7797903030088708,0.7877666666666666,0.27251594244904076,0.08545013437072607,0.06131436483040581,403.4257237413009,26.71166709932311,75.76604453369617,7.361978040030463,374.68383268226023,34.480080640789254,468.14048213201346,57.55280890619673,75.25336408266317,13.588557871071265,582.0064949330123,90.36025058693568,250.58817135951162,23.426328772826235,66.14187475405822,4.75071363644408,246.95389912083078,31.96364977891608,390.97068048452337,43.16188647978502,671.9315080497475,96.97588288373063,96.76924913363965,11.697336913075842,141.5714379833333,6.449096286934279,1.0,1.0,0.0,1.0,0.09162630842902524,73.83196473028163,13.123107407407407,53.94537419354837,32.775092307692304,43.576548227272745,201.24127627272728,7.989210576511566,12.252879999999996,15.42849090909091,39.264,46.081431607828236,2.2558000000000016,14.848164833333335,1
AS14.02,2014-03-24,5.0,5.0,-0.5700000000000001,0.5805170109479997,0.27999999999999997,0.5345558904361639,0.3100652034119409,0.07951554673969406,227.9143435587006,17.802882217906788,52.521828827975185,2.0894240945646714,166.8253563265077,8.04942762489808,199.79852679738588,31.185642466431183,175.7772479692277,14.83126142541593,674.7041921787232,115.62255971366118,211.86770728287163,37.09070883161984,62.8749,3.194880901653456,68.501222748538,3.0169939052018977,106.05201916435954,3.3037265020663735,117.26131550333685,11.09437698885537,173.61615836963838,54.00573129433338,132.25015774365073,12.823086048714464,1.0,1.0,0.2,-0.2,0.1604346155699797,22.956393491543448,12.103388764044942,49.259241935483864,36.83609090909096,42.66584147689076,52.589690132670384,28.89422668986292,16.8776,18.364138461538463,21.693727084913785,12.091403297853518,12.67089095111205,24.532629666666665,1
AS14.29,2014-04-29,5.0,5.0,-0.19,0.38144462245521304,0.43,0.4466542286825459,0.1490090068181632,0.08947981786336225,348.29412473866927,22.471645118126297,108.9468732996004,12.288277083594773,150.6825892051323,6.091900461036601,888.2713663027704,93.6717424900061,157.30097096774102,3.178861602115688,560.8511756807362,90.05241931179498,33.42114754335067,1.1193936507974749,59.63586500000011,3.741237445611411,460.040653298181,40.24812119345907,310.6357822240762,26.96304077452706,352.74104424379505,36.13065077077033,141.86391299193627,28.610332579809636,123.95908779047618,12.796468972164194,1.0,1.0,0.4,0.8,0.20224764225488626,70.89998190793612,21.897485057471243,28.82430000000001,65.62435,29.5602,45.54912790702075,8.707238918918913,11.712360000000022,55.084606451613084,46.257399999999976,48.47940152056277,8.952349788141923,32.99832226666666,1
AS14.31,2014-04-15,5.0,5.0,0.039999999999999994,0.6841052550594827,0.72,0.4604345773288535,0.23877908597168623,0.09123347577407064,749.4337193385859,81.23837883550654,92.28335769727015,4.697023154096068,200.9764879348043,9.316372938246543,157.14770670994847,37.78846559968211,170.58817718933753,7.770024230731074,951.0720049273085,90.59845215614253,81.03118333333333,8.261858938220595,64.31012333333332,2.763071262871967,141.78671666666665,10.541982417943135,234.49808284021998,22.38841892842556,251.5787259512685,25.666162602637456,334.78228542025005,55.865317464305704,100.65102746269841,14.070779050960788,1.0,1.0,0.0,0.75,0.16177826247107588,62.019752611611764,14.674902439024391,30.297510526315808,4.589266666666668,46.3694,226.6287647959595,16.903894621071924,9.001499999999997,61.86110019113527,22.215501635961463,28.362619043358386,35.147400000000026,11.401554416666668,1
