id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.26,2014-04-02,5.0,5.0,0.2,0.31622776601683794,0.5199999999999999,0.5019960159204453,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.0,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.12,2014-03-12,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.16,2014-04-13,5.0,5.0,0.49000000000000005,0.7283543093852058,0.96,0.08944271909999157,0.09073519295971692,0.09258673587614845,848.0705343394656,262.1589752255572,24.834070833333325,1.3442775100880293,150.3949751033912,10.143839246414208,267.2994671885192,0.599821566529248,122.29310000000004,8.246115370605315,475.1014,37.99231546394613,125.45907142857139,0.0,51.032075000000006,3.0197173940929485,259.5509393939394,12.110857621278658,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.2,0.6,0.0454545454545455,10.166583339373272,4.313373333333332,9.412199999999988,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,6.251600000000001,25.458200000000005,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.15,2014-04-02,5.0,5.0,-2.2204460492503132e-17,0.9899494936611666,0.96,0.08944271909999157,0.1723150793650794,0.12109694280956532,522.0748163959478,35.20888735828008,96.03715329095641,9.688929695099851,396.6727331927214,34.18938481972925,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,109.68825714285711,7.052922560676383,59.12427500000001,1.8137801401182843,344.9310393939394,19.92123263455439,200.26800000000003,0.0,152.86516666666668,0.0,57.723944444444456,2.626907814767004,96.06233333333334,0.0,1.0,1.0,0.8,1.0,0.18690476190476202,153.43187999248502,11.347785185185185,104.00231666666672,53.72814179712981,18.822333333333344,78.0296,35.4816,8.656400000000001,91.182,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.28,2014-04-10,5.0,5.0,-0.48,0.4816637831516918,0.96,0.2966479394838265,0.09706593989232455,0.08827626106276641,377.17765273068125,21.000220466903144,92.44415467718777,16.998610849829983,191.0213163787864,5.069342465644792,335.3072417971298,20.674974008615532,86.09080000000003,5.593882621340329,229.67045555555558,25.395107003370104,125.45907142857139,0.0,71.45506444444445,4.940175004577554,273.1670537877374,16.456176474894196,251.94706666666667,18.68155793916081,121.97776666666667,6.567055943394016,53.36254871794871,1.9586353665735317,115.41498333333335,6.158025091726514,1.0,1.0,-1.0,0.5,0.24714499581625518,57.872759701365176,15.439498360655737,39.60469696969695,87.53766,11.287666666666665,31.29708,25.09181428571428,16.46068,41.19336000000002,36.13224210526316,30.573033333333335,4.0128,19.212466666666668,1
AS14.30,2014-04-19,5.0,5.0,-0.8099999999999999,0.49547956567349977,1.08,0.17888543819998315,0.13827762381288647,0.05702376290011106,862.1816538105758,66.06278313997868,63.7921167417918,2.4299533958815047,346.35921016018284,14.973019604952716,1271.0816278771931,134.03174735204797,68.92362222222224,4.695715178719248,1447.874938888889,202.09905300163982,135.6134571428571,4.541179345379128,386.78869415584415,70.58108530542486,426.02751596491197,13.225032500467414,212.16000000000003,5.318264077685498,195.602,8.285449021929953,25.672121356421354,0.842420797191043,96.06233333333334,0.0,1.0,1.0,-1.2,1.0,0.10502579942961122,278.6662318110466,10.714047191011252,53.47571764705875,294.2694875,10.0156,397.1534,25.09181428571428,26.06208,97.78930999999992,40.0536,105.8966857142857,7.7112,8.823400000000001,1
AS14.24,2014-05-31,5.0,5.0,0.28,0.521536192416212,0.8800000000000001,0.22803508501982758,0.04384243414239151,0.03911181232415522,469.690032732772,26.289130286121626,58.40010256946249,4.3888096625079775,227.95446113543042,9.544131046820638,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,51.89822666666665,1.1909076020731229,136.5317330769231,12.844157615104006,217.21384444444448,7.578412022782985,152.86516666666668,0.0,43.295500000000004,3.8256887027043898,96.06233333333334,0.0,1.0,1.0,1.0,1.0,0.20053953978474895,33.66617036660513,15.413072463768092,48.03459999999999,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,9.067799999999997,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.02,2014-02-27,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.13,2014-03-31,5.0,5.0,-1.1199999999999999,0.4381780460041329,1.0,0.14142135623730948,0.23973628398489683,0.10706651254377154,343.07437716401097,11.33300815349119,60.10528628364382,2.3236209948292914,198.53276298187802,6.373280958631576,443.85490521390363,37.43042806406989,94.11166666666672,0.0,390.148,0.0,117.26322936507934,3.665291997364076,239.68822319902324,46.02416087816293,172.69974235690233,14.28431284267313,233.68577142857146,23.464611811446563,152.86516666666668,0.0,64.539,5.674693313298966,96.06233333333334,0.0,1.0,1.0,-1.2,0.6,0.3449393090569561,36.56427181606562,12.64340476190474,19.6437067669174,63.43409411764703,18.822333333333344,78.0296,25.09181428571428,8.013819999999999,39.22855555555556,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.28,2014-04-23,5.0,5.0,-0.41,0.23021728866442676,0.64,0.49799598391954925,0.0638759536791171,0.05629319494723231,385.94112667982546,22.690349398134572,64.89694368690601,10.868423280405676,174.21675310665174,14.781930921002928,602.3050166666667,122.96469211193556,71.13470000000004,6.704015471441979,328.16243000000003,33.60927529804801,125.45907142857139,0.0,48.82584,0.6933068275446297,266.48572160951073,12.833065364838928,193.3597166666667,14.604802981627882,128.55926666666667,4.811791604693622,98.65905403530377,4.592558052122946,107.84346666666669,4.626502367363733,1.0,1.0,0.6,1.0,0.09307384427104894,75.85614879875183,19.929985217391305,43.386077142857125,276.84459999999996,7.620166666666665,41.1081,25.09181428571428,9.51472,70.36740588235297,45.09533333333334,28.443599999999996,10.370000000000001,28.188200000000002,1
AS14.05,2014-04-04,5.0,5.0,-0.4800000000000001,0.4147288270665544,0.9199999999999999,0.1095445115010332,0.06598351813608258,0.015124974280858216,239.6029162568142,16.583582408708804,104.286950071736,13.715876625240828,197.9735053117552,14.806278572733506,71.42148888170153,9.437022132962783,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,65.64916020202023,6.612815015948437,335.1143722943723,18.04296135477112,200.26800000000003,0.0,109.62038666666666,8.714392700368487,101.77199999999996,10.990176778150564,96.06233333333334,0.0,1.0,1.0,-0.8,1.0,0.040802362920699074,81.2269243300498,49.7158125,55.44809830508469,4.347032727272722,18.822333333333344,78.0296,25.09181428571428,31.20908571428572,50.33639999999997,40.0536,18.6459,11.279199999999989,19.212466666666668,1
AS14.30,2014-03-17,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.33,2014-04-29,5.0,5.0,-0.3,0.9239859306288164,0.8300000000000001,0.2636285265292813,0.15139247905593511,0.10867607085745924,687.2818494467856,100.05868980262403,71.2358195150101,2.5382191189814782,241.6715387169567,17.525309793567434,605.1121979797979,22.426189981728804,78.39533333333337,7.028557938075844,390.148,0.0,125.45907142857139,0.0,63.506389999999996,1.9252114745710407,383.07445076122633,35.50057841405646,163.63886666666667,10.038981406674463,131.08288333333334,9.741333247698808,35.084059999999994,2.6017542539544363,96.06233333333334,0.0,1.0,1.0,-0.4,0.4,0.08031345452902708,140.5344283266866,17.201550000000005,42.13743636363636,75.26666153846152,18.822333333333344,78.0296,25.09181428571428,19.160685714285712,80.66074210526322,28.36445714285714,30.573033333333335,8.197314285714288,19.212466666666668,0
AS14.20,2014-03-26,5.0,5.0,0.21999999999999997,0.7181573643707903,0.29000000000000004,0.48528342234203714,0.05023978212208187,0.036816995820841046,490.8917359262661,95.31187699700843,85.06628356060607,7.427803257969363,159.09172340765335,8.576673477304281,326.64816692759297,18.338608561269897,94.11166666666672,0.0,564.3559333333333,47.74070840363482,125.45907142857139,0.0,65.95207500000001,1.812554491301572,248.66218333333336,6.632016356379911,200.26800000000003,0.0,854.1163333333334,92.05502123906055,55.332925,1.5576114121066902,96.06233333333334,0.0,1.0,1.0,0.4,0.4,0.031441169060216656,45.29106666247051,31.318777777777782,12.746114285714286,105.07166666666667,18.822333333333344,78.0296,25.09181428571428,9.828524999999999,42.61985,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.08,2014-04-03,5.0,5.0,-0.31333333333333335,0.4173993557999608,0.9199999999999999,0.22803508501982758,0.0506311175973699,0.032086057478525394,235.4967521555517,10.39235843903246,30.817500000000006,2.7267868554399337,183.37847808087278,31.87327943327992,120.30825013046314,17.436757655614855,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,34.94728888888889,0.9513452818359931,195.06380918414914,16.579511168904432,200.26800000000003,0.0,152.86516666666668,0.0,62.0162,2.15588908991163,96.06233333333334,0.0,1.0,1.0,0.0,1.3333333333333333,0.0787678856372969,42.19072834128765,6.168940000000002,29.94610126582274,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,6.897893333333333,26.652466666666655,40.0536,30.573033333333335,14.946666666666667,19.212466666666668,1
AS14.33,2014-03-17,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.09,2014-03-21,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,1.0,0.09696845793551223,66.07990851092143,7.076104166666666,38.894341397849466,15.633373170731707,18.822333333333344,78.0296,4.450666666666667,32.35451388888889,56.50395757575758,40.0536,30.573033333333335,1.0073333333333332,19.212466666666668,1
AS14.01,2014-03-30,5.0,5.0,0.020000000000000007,0.4266145801540308,0.7,0.2,0.1054977910009824,0.03254810957713248,577.9320375970333,38.803425853022695,131.0346544435063,31.387646214336616,232.02449912479918,16.14712509419253,453.36599350649334,19.72757925046336,64.06989523809526,3.984297185994291,407.87981666666667,7.929909486246076,116.27862380952378,4.105620988013311,117.39733333333334,7.929898103205502,352.356076976537,34.84188858407296,234.00419824561405,20.893631372274466,148.55758958333334,1.9264070353307228,124.28354393939394,3.464803727870007,96.06233333333334,0.0,1.0,1.0,-0.5,0.75,0.04037938252223971,157.38759262473502,7.953603773584906,52.97321904761905,171.43739999999997,18.822333333333344,78.0296,25.09181428571428,13.926699999999999,53.11393333333336,40.0536,50.8044,13.921199999999999,19.212466666666668,1
AS14.23,2014-03-07,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.19,2014-04-08,5.0,5.0,-0.61,0.5248809388804283,0.76,0.3286335345030997,0.12885373172344655,0.046345720072885684,204.3088245891011,10.962044965089946,65.3650847668292,4.4951180588770265,144.51018439484608,6.649617156620771,268.64070898564904,0.0,94.11166666666672,0.0,385.6553944444445,2.0091542836630865,125.45907142857139,0.0,71.70552,6.982090652725731,272.1095951515152,10.724946839916369,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.4,1.0,0.08878031198087853,30.904329793503905,9.79339607843137,26.58051232876714,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,8.76716,56.50395757575758,40.0536,30.573033333333335,11.331608333333334,19.212466666666668,1
AS14.28,2014-05-03,5.0,5.0,-0.38,0.17888543819998318,0.6,0.31622776601683794,0.08184455872037846,0.0465815396460262,331.13476963216726,0.5803321253853493,75.20594912995641,10.3245035096273,142.06475937119666,8.60988921428361,292.01861692759286,9.064129005341552,74.94470000000003,5.968020998734288,345.40299,19.456763347960013,125.45907142857139,0.0,293.5126107142857,52.70104905857583,286.5902353230105,12.887945477580708,179.0528666666667,3.89757598047242,181.78176666666667,7.187658915831589,57.506299999999996,1.6127943260068838,107.12246666666667,4.946241994708934,1.0,1.0,0.0,1.0,0.052823621769280425,57.89373566387418,12.079095238095329,28.7205395348837,48.637533333333295,4.918899999999999,58.8838,25.09181428571428,10.482999999999995,45.236261538461584,40.0536,49.8316,14.1847375,30.8498,1
AS14.09,2014-04-02,5.0,5.0,-0.37,0.38013155617496425,0.76,0.35777087639996635,0.08701423395445138,0.01077347760739465,476.31923152693014,27.82631035973394,269.30010708468,39.40799228648477,196.7308043136562,3.7595336254911214,94.32855062117261,8.27984919846168,165.06683333333336,8.25205060973062,390.148,0.0,79.76090952380952,12.5149570562358,69.42501428571431,6.359376936348018,204.4386378787879,8.119233535193093,201.56062592592593,10.60193065504221,345.46143333333333,56.610131621873904,25.26963,7.6498985896141125,96.06233333333334,0.0,1.0,1.0,0.2,0.0,0.0425671101774043,68.09347719309636,76.60137647058824,22.28358750000001,13.947350000000021,18.822333333333344,78.0296,25.09181428571428,12.481700000000005,61.0942,40.0536,30.573033333333335,8.545033333333333,22.944,0
AS14.02,2014-03-16,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,252.09191651023468,22.719892622628446,61.164188271026816,2.768964219373511,152.77038403511276,11.45620874496076,217.54812372472276,16.3726504079161,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,75.31480185185185,5.936615964016729,232.78559030303035,22.24180931715984,181.41343750000001,8.432016687203678,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.0,0.09696845793551223,39.00328959732058,25.143543939393933,50.32337014925373,89.4682,18.822333333333344,78.0296,25.09181428571428,21.391368421052633,11.283223529411764,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.32,2014-03-15,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.31,2014-03-15,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.01,2014-03-31,5.0,5.0,-0.18,0.37682887362833545,0.75,0.16583123951777,0.0941751613509599,0.04405841494104707,579.2376302290072,39.146930223652,129.01236307146016,31.66092558859172,215.31492492917496,11.04942438193036,560.5828935064933,35.639611901810554,72.46422857142859,4.466904830250194,407.87981666666667,7.929909486246076,116.27862380952378,4.10562098801331,105.60533333333332,8.802898215581552,337.91270316701326,35.73125722072594,234.00419824561402,20.893631372274466,173.09653333333335,9.047742228877999,112.43556393939393,5.8884905156455805,96.06233333333334,0.0,1.0,1.0,0.0,0.6,0.06998718820046272,96.80644839079147,16.94328735632184,43.44217519379845,52.97357647058822,6.646833333333333,78.0296,25.09181428571428,21.776327272727272,55.29870833333336,33.74240000000001,25.8034,13.163152941176469,19.212466666666668,1
